subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
all,ALB,NORMA_q_age,26021,1626,15909,1399,14510,9885,227,0.088,0.978,0.86,0.405,0.633,0.16,8.8,11.4,periop_infection
all,ALB,NORMA_q_age_set_co,26021,1626,16773,1429,15344,9051,197,0.085,0.979,0.879,0.371,0.625,0.155,8.5,11.7,periop_infection
all,ALP,PopRI,23442,1516,3441,480,2961,18965,1036,0.139,0.948,0.317,0.865,0.591,0.194,13.9,7.2,periop_infection
all,ALP,PerRI,23442,1516,17821,1174,16647,5279,342,0.066,0.939,0.774,0.241,0.508,0.121,6.6,15.2,periop_infection
all,ALP,Cohen_m2,23442,1516,7688,825,6863,15063,691,0.107,0.956,0.544,0.687,0.616,0.179,10.7,9.3,periop_infection
all,ALP,Cohen_m3,23442,1516,7412,857,6555,15371,659,0.116,0.959,0.565,0.701,0.633,0.192,11.6,8.6,periop_infection
all,ALP,Cohen_m4,23442,1516,6407,792,5615,16311,724,0.124,0.957,0.522,0.744,0.633,0.2,12.4,8.1,periop_infection
all,ALP,Gaussian_mle,23442,1516,11525,893,10632,11294,623,0.077,0.948,0.589,0.515,0.552,0.137,7.7,12.9,periop_infection
all,ALP,Gaussian_trunc,23442,1516,12760,957,11803,10123,559,0.075,0.948,0.631,0.462,0.546,0.134,7.5,13.3,periop_infection
all,ALP,Gaussian_eb,23442,1516,10007,883,9124,12802,633,0.088,0.953,0.582,0.584,0.583,0.153,8.8,11.3,periop_infection
all,ALP,NORMA_q_age_set,23442,1516,11007,1018,9989,11937,498,0.092,0.96,0.672,0.544,0.608,0.163,9.2,10.8,periop_infection
all,ALP,NORMA_334f7e21,23442,1516,10383,978,9405,12521,538,0.094,0.959,0.645,0.571,0.608,0.164,9.4,10.6,periop_infection
all,ALP,NORMA_q_age,23442,1516,10832,1009,9823,12103,507,0.093,0.96,0.666,0.552,0.609,0.163,9.3,10.7,periop_infection
all,ALP,NORMA_q_age_set_co,23442,1516,10989,1039,9950,11976,477,0.095,0.962,0.685,0.546,0.616,0.166,9.5,10.6,periop_infection
all,ALT,PopRI,21694,1533,11415,1036,10379,9782,497,0.091,0.952,0.676,0.485,0.58,0.16,9.1,11.0,periop_infection
all,ALT,PerRI,21694,1533,17897,1342,16555,3606,191,0.075,0.95,0.875,0.179,0.527,0.138,7.5,13.3,periop_infection
all,ALT,Cohen_m2,21694,1533,13995,1193,12802,7359,340,0.085,0.956,0.778,0.365,0.572,0.154,8.5,11.7,periop_infection
all,ALT,Cohen_m3,21694,1533,15599,1290,14309,5852,243,0.083,0.96,0.841,0.29,0.566,0.151,8.3,12.1,periop_infection
all,ALT,Cohen_m4,21694,1533,13413,1132,12281,7880,401,0.084,0.952,0.738,0.391,0.565,0.151,8.4,11.8,periop_infection
all,ALT,Gaussian_mle,21694,1533,14801,1213,13588,6573,320,0.082,0.954,0.791,0.326,0.559,0.149,8.2,12.2,periop_infection
all,ALT,Gaussian_trunc,21694,1533,15887,1258,14629,5532,275,0.079,0.953,0.821,0.274,0.548,0.144,7.9,12.6,periop_infection
all,ALT,Gaussian_eb,21694,1533,13613,1168,12445,7716,365,0.086,0.955,0.762,0.383,0.572,0.154,8.6,11.7,periop_infection
all,ALT,NORMA_q_age_set,21694,1533,14501,1250,13251,6910,283,0.086,0.961,0.815,0.343,0.579,0.156,8.6,11.6,periop_infection
all,ALT,NORMA_334f7e21,21694,1533,14448,1245,13203,6958,288,0.086,0.96,0.812,0.345,0.579,0.156,8.6,11.6,periop_infection
all,ALT,NORMA_q_age,21694,1533,14624,1256,13368,6793,277,0.086,0.961,0.819,0.337,0.578,0.155,8.6,11.6,periop_infection
all,ALT,NORMA_q_age_set_co,21694,1533,14804,1262,13542,6619,271,0.085,0.961,0.823,0.328,0.576,0.154,8.5,11.7,periop_infection
all,AST,PopRI,21748,1533,2819,418,2401,17814,1115,0.148,0.941,0.273,0.881,0.577,0.192,14.8,6.7,periop_infection
all,AST,PerRI,21748,1533,14796,1124,13672,6543,409,0.076,0.941,0.733,0.324,0.528,0.138,7.6,13.2,periop_infection
all,AST,Cohen_m2,21748,1533,10801,1051,9750,10465,482,0.097,0.956,0.686,0.518,0.602,0.17,9.7,10.3,periop_infection
all,AST,Cohen_m3,21748,1533,14010,1223,12787,7428,310,0.087,0.96,0.798,0.367,0.583,0.157,8.7,11.5,periop_infection
all,AST,Cohen_m4,21748,1533,10152,1014,9138,11077,519,0.1,0.955,0.661,0.548,0.605,0.174,10.0,10.0,periop_infection
all,AST,Gaussian_mle,21748,1533,7971,779,7192,13023,754,0.098,0.945,0.508,0.644,0.576,0.164,9.8,10.2,periop_infection
all,AST,Gaussian_trunc,21748,1533,10270,897,9373,10842,636,0.087,0.945,0.585,0.536,0.561,0.152,8.7,11.4,periop_infection
all,AST,Gaussian_eb,21748,1533,7103,767,6336,13879,766,0.108,0.948,0.5,0.687,0.593,0.178,10.8,9.3,periop_infection
all,AST,NORMA_q_age_set,21748,1533,7691,866,6825,13390,667,0.113,0.953,0.565,0.662,0.614,0.188,11.3,8.9,periop_infection
all,AST,NORMA_334f7e21,21748,1533,7657,874,6783,13432,659,0.114,0.953,0.57,0.664,0.617,0.19,11.4,8.8,periop_infection
all,AST,NORMA_q_age,21748,1533,8129,907,7222,12993,626,0.112,0.954,0.592,0.643,0.617,0.188,11.2,9.0,periop_infection
all,AST,NORMA_q_age_set_co,21748,1533,7804,895,6909,13306,638,0.115,0.954,0.584,0.658,0.621,0.192,11.5,8.7,periop_infection
all,BUN,PopRI,25387,1590,14325,1229,13096,10701,361,0.086,0.967,0.773,0.45,0.611,0.154,8.6,11.7,periop_infection
all,BUN,PerRI,25387,1590,21101,1448,19653,4144,142,0.069,0.967,0.911,0.174,0.542,0.128,6.9,14.6,periop_infection
all,BUN,Cohen_m2,25387,1590,17979,1402,16577,7220,188,0.078,0.975,0.882,0.303,0.593,0.143,7.8,12.8,periop_infection
all,BUN,Cohen_m3,25387,1590,18594,1407,17187,6610,183,0.076,0.973,0.885,0.278,0.581,0.139,7.6,13.2,periop_infection
all,BUN,Cohen_m4,25387,1590,18728,1417,17311,6486,173,0.076,0.974,0.891,0.273,0.582,0.139,7.6,13.2,periop_infection
all,BUN,Gaussian_mle,25387,1590,17539,1337,16202,7595,253,0.076,0.968,0.841,0.319,0.58,0.14,7.6,13.1,periop_infection
all,BUN,Gaussian_trunc,25387,1590,19402,1382,18020,5777,208,0.071,0.965,0.869,0.243,0.556,0.132,7.1,14.0,periop_infection
all,BUN,Gaussian_eb,25387,1590,16081,1312,14769,9028,278,0.082,0.97,0.825,0.379,0.602,0.148,8.2,12.3,periop_infection
all,BUN,NORMA_q_age_set,25387,1590,16628,1335,15293,8504,255,0.08,0.971,0.84,0.357,0.598,0.147,8.0,12.5,periop_infection
all,BUN,NORMA_334f7e21,25387,1590,17026,1344,15682,8115,246,0.079,0.971,0.845,0.341,0.593,0.144,7.9,12.7,periop_infection
all,BUN,NORMA_q_age,25387,1590,16986,1345,15641,8156,245,0.079,0.971,0.846,0.343,0.594,0.145,7.9,12.6,periop_infection
all,BUN,NORMA_q_age_set_co,25387,1590,17198,1343,15855,7942,247,0.078,0.97,0.845,0.334,0.589,0.143,7.8,12.8,periop_infection
all,CA,PopRI,25179,1618,16245,1347,14898,8663,271,0.083,0.97,0.833,0.368,0.6,0.151,8.3,12.1,periop_infection
all,CA,PerRI,25179,1618,20348,1488,18860,4701,130,0.073,0.973,0.92,0.2,0.56,0.135,7.3,13.7,periop_infection
all,CA,Cohen_m2,25179,1618,20537,1499,19038,4523,119,0.073,0.974,0.926,0.192,0.559,0.135,7.3,13.7,periop_infection
all,CA,Cohen_m3,25179,1618,18423,1423,17000,6561,195,0.077,0.971,0.879,0.278,0.579,0.142,7.7,12.9,periop_infection
all,CA,Cohen_m4,25179,1618,19695,1466,18229,5332,152,0.074,0.972,0.906,0.226,0.566,0.138,7.4,13.4,periop_infection
all,CA,Gaussian_mle,25179,1618,18953,1437,17516,6045,181,0.076,0.971,0.888,0.257,0.572,0.14,7.6,13.2,periop_infection
all,CA,Gaussian_trunc,25179,1618,20717,1495,19222,4339,123,0.072,0.972,0.924,0.184,0.554,0.134,7.2,13.9,periop_infection
all,CA,Gaussian_eb,25179,1618,17915,1411,16504,7057,207,0.079,0.972,0.872,0.3,0.586,0.144,7.9,12.7,periop_infection
all,CA,NORMA_q_age_set,25179,1618,17981,1412,16569,6992,206,0.079,0.971,0.873,0.297,0.585,0.144,7.9,12.7,periop_infection
all,CA,NORMA_334f7e21,25179,1618,17899,1408,16491,7070,210,0.079,0.971,0.87,0.3,0.585,0.144,7.9,12.7,periop_infection
all,CA,NORMA_q_age,25179,1618,17620,1400,16220,7341,218,0.079,0.971,0.865,0.312,0.588,0.146,7.9,12.6,periop_infection
all,CA,NORMA_q_age_set_co,25179,1618,18898,1439,17459,6102,179,0.076,0.972,0.889,0.259,0.574,0.14,7.6,13.1,periop_infection
all,CL,PopRI,26586,1615,15328,1283,14045,10926,332,0.084,0.971,0.794,0.438,0.616,0.151,8.4,11.9,periop_infection
all,CL,PerRI,26586,1615,21142,1434,19708,5263,181,0.068,0.967,0.888,0.211,0.549,0.126,6.8,14.7,periop_infection
all,CL,Cohen_m2,26586,1615,21811,1467,20344,4627,148,0.067,0.969,0.908,0.185,0.547,0.125,6.7,14.9,periop_infection
all,CL,Cohen_m3,26586,1615,23245,1511,21734,3237,104,0.065,0.969,0.936,0.13,0.533,0.122,6.5,15.4,periop_infection
all,CL,Cohen_m4,26586,1615,21835,1473,20362,4609,142,0.067,0.97,0.912,0.185,0.548,0.126,6.7,14.8,periop_infection
all,CL,Gaussian_mle,26586,1615,18335,1371,16964,8007,244,0.075,0.97,0.849,0.321,0.585,0.137,7.5,13.4,periop_infection
all,CL,Gaussian_trunc,26586,1615,19926,1420,18506,6465,195,0.071,0.971,0.879,0.259,0.569,0.132,7.1,14.0,periop_infection
all,CL,Gaussian_eb,26586,1615,16049,1312,14737,10234,303,0.082,0.971,0.812,0.41,0.611,0.149,8.2,12.2,periop_infection
all,CL,NORMA_q_age_set,26586,1615,16953,1338,15615,9356,277,0.079,0.971,0.828,0.375,0.602,0.144,7.9,12.7,periop_infection
all,CL,NORMA_334f7e21,26586,1615,17323,1357,15966,9005,258,0.078,0.972,0.84,0.361,0.6,0.143,7.8,12.8,periop_infection
all,CL,NORMA_q_age,26586,1615,17280,1348,15932,9039,267,0.078,0.971,0.835,0.362,0.598,0.143,7.8,12.8,periop_infection
all,CL,NORMA_q_age_set_co,26586,1615,17223,1350,15873,9098,265,0.078,0.972,0.836,0.364,0.6,0.143,7.8,12.8,periop_infection
all,CO2,PopRI,11015,1168,8061,977,7084,2763,191,0.121,0.935,0.836,0.281,0.559,0.212,12.1,8.3,periop_infection
all,CO2,PerRI,11015,1168,9740,1082,8658,1189,86,0.111,0.933,0.926,0.121,0.524,0.198,11.1,9.0,periop_infection
all,CO2,Cohen_m2,11015,1168,9460,1082,8378,1469,86,0.114,0.945,0.926,0.149,0.538,0.204,11.4,8.7,periop_infection
all,CO2,Cohen_m3,11015,1168,9679,1074,8605,1242,94,0.111,0.93,0.92,0.126,0.523,0.198,11.1,9.0,periop_infection
all,CO2,Cohen_m4,11015,1168,9462,1068,8394,1453,100,0.113,0.936,0.914,0.148,0.531,0.201,11.3,8.9,periop_infection
all,CO2,Gaussian_mle,11015,1168,9059,1040,8019,1828,128,0.115,0.935,0.89,0.186,0.538,0.203,11.5,8.7,periop_infection
all,CO2,Gaussian_trunc,11015,1168,9392,1068,8324,1523,100,0.114,0.938,0.914,0.155,0.535,0.202,11.4,8.8,periop_infection
all,CO2,Gaussian_eb,11015,1168,8061,977,7084,2763,191,0.121,0.935,0.836,0.281,0.559,0.212,12.1,8.3,periop_infection
all,CO2,NORMA_q_age_set,11015,1168,8588,1011,7577,2270,157,0.118,0.935,0.866,0.231,0.548,0.207,11.8,8.5,periop_infection
all,CO2,NORMA_334f7e21,11015,1168,8730,1028,7702,2145,140,0.118,0.939,0.88,0.218,0.549,0.208,11.8,8.5,periop_infection
all,CO2,NORMA_q_age,11015,1168,8686,1020,7666,2181,148,0.117,0.936,0.873,0.221,0.547,0.207,11.7,8.5,periop_infection
all,CO2,NORMA_q_age_set_co,11015,1168,8899,1030,7869,1978,138,0.116,0.935,0.882,0.201,0.541,0.205,11.6,8.6,periop_infection
all,CRE,PopRI,36501,1666,13421,1110,12311,22524,556,0.083,0.976,0.666,0.647,0.656,0.147,8.3,12.1,periop_infection
all,CRE,PerRI,36501,1666,20404,1311,19093,15742,355,0.064,0.978,0.787,0.452,0.619,0.119,6.4,15.6,periop_infection
all,CRE,Cohen_m2,36501,1666,13939,1156,12783,22052,510,0.083,0.977,0.694,0.633,0.663,0.148,8.3,12.1,periop_infection
all,CRE,Cohen_m3,36501,1666,14015,1165,12850,21985,501,0.083,0.978,0.699,0.631,0.665,0.149,8.3,12.0,periop_infection
all,CRE,Cohen_m4,36501,1666,15608,1236,14372,20463,430,0.079,0.979,0.742,0.587,0.665,0.143,7.9,12.6,periop_infection
all,CRE,Gaussian_mle,36501,1666,19782,1304,18478,16357,362,0.066,0.978,0.783,0.47,0.626,0.122,6.6,15.2,periop_infection
all,CRE,Gaussian_trunc,36501,1666,23077,1366,21711,13124,300,0.059,0.978,0.82,0.377,0.598,0.11,5.9,16.9,periop_infection
all,CRE,Gaussian_eb,36501,1666,16532,1249,15283,19552,417,0.076,0.979,0.75,0.561,0.655,0.137,7.6,13.2,periop_infection
all,CRE,NORMA_q_age_set,36501,1666,17724,1270,16454,18381,396,0.072,0.979,0.762,0.528,0.645,0.131,7.2,14.0,periop_infection
all,CRE,NORMA_334f7e21,36501,1666,17670,1266,16404,18431,400,0.072,0.979,0.76,0.529,0.644,0.131,7.2,14.0,periop_infection
all,CRE,NORMA_q_age,36501,1666,18063,1277,16786,18049,389,0.071,0.979,0.767,0.518,0.642,0.129,7.1,14.1,periop_infection
all,CRE,NORMA_q_age_set_co,36501,1666,18824,1321,17503,17332,345,0.07,0.98,0.793,0.498,0.645,0.129,7.0,14.2,periop_infection
all,GLU,PopRI,30550,1600,28526,1554,26972,1978,46,0.054,0.977,0.971,0.068,0.52,0.103,5.4,18.4,periop_infection
all,GLU,PerRI,30550,1600,29553,1572,27981,969,28,0.053,0.972,0.982,0.033,0.508,0.101,5.3,18.8,periop_infection
all,GLU,Cohen_m2,30550,1600,29006,1564,27442,1508,36,0.054,0.977,0.978,0.052,0.515,0.102,5.4,18.5,periop_infection
all,GLU,Cohen_m3,30550,1600,29679,1583,28096,854,17,0.053,0.98,0.989,0.029,0.509,0.101,5.3,18.7,periop_infection
all,GLU,Cohen_m4,30550,1600,29852,1588,28264,686,12,0.053,0.983,0.992,0.024,0.508,0.101,5.3,18.8,periop_infection
all,GLU,Gaussian_mle,30550,1600,29075,1566,27509,1441,34,0.054,0.977,0.979,0.05,0.514,0.102,5.4,18.6,periop_infection
all,GLU,Gaussian_trunc,30550,1600,29180,1567,27613,1337,33,0.054,0.976,0.979,0.046,0.513,0.102,5.4,18.6,periop_infection
all,GLU,Gaussian_eb,30550,1600,28548,1556,26992,1958,44,0.055,0.978,0.972,0.068,0.52,0.103,5.5,18.3,periop_infection
all,GLU,NORMA_q_age_set,30550,1600,28827,1559,27268,1682,41,0.054,0.976,0.974,0.058,0.516,0.102,5.4,18.5,periop_infection
all,GLU,NORMA_334f7e21,30550,1600,28799,1558,27241,1709,42,0.054,0.976,0.974,0.059,0.516,0.103,5.4,18.5,periop_infection
all,GLU,NORMA_q_age,30550,1600,28862,1559,27303,1647,41,0.054,0.976,0.974,0.057,0.516,0.102,5.4,18.5,periop_infection
all,GLU,NORMA_q_age_set_co,30550,1600,28814,1557,27257,1693,43,0.054,0.975,0.973,0.058,0.516,0.102,5.4,18.5,periop_infection
all,HCT,PopRI,37050,1745,33944,1691,32253,3052,54,0.05,0.983,0.969,0.086,0.528,0.095,5.0,20.1,periop_infection
all,HCT,PerRI,37050,1745,35695,1721,33974,1331,24,0.048,0.982,0.986,0.038,0.512,0.092,4.8,20.7,periop_infection
all,HCT,Cohen_m2,37050,1745,34148,1695,32453,2852,50,0.05,0.983,0.971,0.081,0.526,0.094,5.0,20.1,periop_infection
all,HCT,Cohen_m3,37050,1745,34520,1702,32818,2487,43,0.049,0.983,0.975,0.07,0.523,0.094,4.9,20.3,periop_infection
all,HCT,Cohen_m4,37050,1745,34357,1705,32652,2653,40,0.05,0.985,0.977,0.075,0.526,0.094,5.0,20.2,periop_infection
all,HCT,Gaussian_mle,37050,1745,34747,1710,33037,2268,35,0.049,0.985,0.98,0.064,0.522,0.094,4.9,20.3,periop_infection
all,HCT,Gaussian_trunc,37050,1745,35455,1719,33736,1569,26,0.048,0.984,0.985,0.044,0.515,0.092,4.8,20.6,periop_infection
all,HCT,Gaussian_eb,37050,1745,34339,1703,32636,2669,42,0.05,0.985,0.976,0.076,0.526,0.094,5.0,20.2,periop_infection
all,HCT,NORMA_q_age_set,37050,1745,34352,1703,32649,2656,42,0.05,0.984,0.976,0.075,0.526,0.094,5.0,20.2,periop_infection
all,HCT,NORMA_334f7e21,37050,1745,34418,1706,32712,2593,39,0.05,0.985,0.978,0.073,0.526,0.094,5.0,20.2,periop_infection
all,HCT,NORMA_q_age,37050,1745,34410,1705,32705,2600,40,0.05,0.985,0.977,0.074,0.525,0.094,5.0,20.2,periop_infection
all,HCT,NORMA_q_age_set_co,37050,1745,34785,1708,33077,2228,37,0.049,0.984,0.979,0.063,0.521,0.094,4.9,20.4,periop_infection
all,HGB,PopRI,31437,1720,28208,1661,26547,3170,59,0.059,0.982,0.966,0.107,0.536,0.111,5.9,17.0,periop_infection
all,HGB,PerRI,31437,1720,29813,1688,28125,1592,32,0.057,0.98,0.981,0.054,0.517,0.107,5.7,17.7,periop_infection
all,HGB,Cohen_m2,31437,1720,28456,1669,26787,2930,51,0.059,0.983,0.97,0.099,0.534,0.111,5.9,17.0,periop_infection
all,HGB,Cohen_m3,31437,1720,28475,1668,26807,2910,52,0.059,0.982,0.97,0.098,0.534,0.11,5.9,17.1,periop_infection
all,HGB,Cohen_m4,31437,1720,28363,1667,26696,3021,53,0.059,0.983,0.969,0.102,0.535,0.111,5.9,17.0,periop_infection
all,HGB,Gaussian_mle,31437,1720,28986,1679,27307,2410,41,0.058,0.983,0.976,0.081,0.529,0.109,5.8,17.3,periop_infection
all,HGB,Gaussian_trunc,31437,1720,29242,1686,27556,2161,34,0.058,0.985,0.98,0.073,0.526,0.109,5.8,17.3,periop_infection
all,HGB,Gaussian_eb,31437,1720,28689,1675,27014,2703,45,0.058,0.984,0.974,0.091,0.532,0.11,5.8,17.1,periop_infection
all,HGB,NORMA_q_age_set,31437,1720,28680,1676,27004,2713,44,0.058,0.984,0.974,0.091,0.533,0.11,5.8,17.1,periop_infection
all,HGB,NORMA_334f7e21,31437,1720,28728,1680,27048,2669,40,0.058,0.985,0.977,0.09,0.533,0.11,5.8,17.1,periop_infection
all,HGB,NORMA_q_age,31437,1720,28695,1677,27018,2699,43,0.058,0.984,0.975,0.091,0.533,0.11,5.8,17.1,periop_infection
all,HGB,NORMA_q_age_set_co,31437,1720,29099,1685,27414,2303,35,0.058,0.985,0.98,0.077,0.529,0.109,5.8,17.3,periop_infection
all,K,PopRI,34278,1700,10821,1014,9807,22771,686,0.094,0.971,0.596,0.699,0.648,0.162,9.4,10.7,periop_infection
all,K,PerRI,34278,1700,22113,1347,20766,11812,353,0.061,0.971,0.792,0.363,0.577,0.113,6.1,16.4,periop_infection
all,K,Cohen_m2,34278,1700,20259,1381,18878,13700,319,0.068,0.977,0.812,0.421,0.616,0.126,6.8,14.7,periop_infection
all,K,Cohen_m3,34278,1700,16267,1239,15028,17550,461,0.076,0.974,0.729,0.539,0.634,0.138,7.6,13.1,periop_infection
all,K,Cohen_m4,34278,1700,22412,1447,20965,11613,253,0.065,0.979,0.851,0.356,0.604,0.12,6.5,15.5,periop_infection
all,K,Gaussian_mle,34278,1700,18430,1248,17182,15396,452,0.068,0.971,0.734,0.473,0.603,0.124,6.8,14.8,periop_infection
all,K,Gaussian_trunc,34278,1700,21961,1309,20652,11926,391,0.06,0.968,0.77,0.366,0.568,0.111,6.0,16.8,periop_infection
all,K,Gaussian_eb,34278,1700,15801,1216,14585,17993,484,0.077,0.974,0.715,0.552,0.634,0.139,7.7,13.0,periop_infection
all,K,NORMA_q_age_set,34278,1700,16063,1222,14841,17737,478,0.076,0.974,0.719,0.544,0.632,0.138,7.6,13.1,periop_infection
all,K,NORMA_334f7e21,34278,1700,16566,1238,15328,17250,462,0.075,0.974,0.728,0.529,0.629,0.136,7.5,13.4,periop_infection
all,K,NORMA_q_age,34278,1700,16557,1236,15321,17257,464,0.075,0.974,0.727,0.53,0.628,0.135,7.5,13.4,periop_infection
all,K,NORMA_q_age_set_co,34278,1700,16875,1259,15616,16962,441,0.075,0.975,0.741,0.521,0.631,0.136,7.5,13.4,periop_infection
all,NA,PopRI,33857,1695,12046,1079,10967,21195,616,0.09,0.972,0.637,0.659,0.648,0.157,9.0,11.2,periop_infection
all,NA,PerRI,33857,1695,24959,1490,23469,8693,205,0.06,0.977,0.879,0.27,0.575,0.112,6.0,16.8,periop_infection
all,NA,Cohen_m2,33857,1695,21994,1455,20539,11623,240,0.066,0.98,0.858,0.361,0.61,0.123,6.6,15.1,periop_infection
all,NA,Cohen_m3,33857,1695,21661,1460,20201,11961,235,0.067,0.981,0.861,0.372,0.617,0.125,6.7,14.8,periop_infection
all,NA,Cohen_m4,33857,1695,19748,1393,18355,13807,302,0.071,0.979,0.822,0.429,0.626,0.13,7.1,14.2,periop_infection
all,NA,Gaussian_mle,33857,1695,17730,1302,16428,15734,393,0.073,0.976,0.768,0.489,0.629,0.134,7.3,13.6,periop_infection
all,NA,Gaussian_trunc,33857,1695,23207,1445,21762,10400,250,0.062,0.977,0.853,0.323,0.588,0.116,6.2,16.1,periop_infection
all,NA,Gaussian_eb,33857,1695,15117,1239,13878,18284,456,0.082,0.976,0.731,0.568,0.65,0.147,8.2,12.2,periop_infection
all,NA,NORMA_q_age_set,33857,1695,15673,1256,14417,17745,439,0.08,0.976,0.741,0.552,0.646,0.145,8.0,12.5,periop_infection
all,NA,NORMA_334f7e21,33857,1695,16049,1265,14784,17378,430,0.079,0.976,0.746,0.54,0.643,0.143,7.9,12.7,periop_infection
all,NA,NORMA_q_age,33857,1695,16083,1261,14822,17340,434,0.078,0.976,0.744,0.539,0.642,0.142,7.8,12.8,periop_infection
all,NA,NORMA_q_age_set_co,33857,1695,17121,1306,15815,16347,389,0.076,0.977,0.771,0.508,0.639,0.139,7.6,13.1,periop_infection
all,PLT,PopRI,29222,1672,6655,727,5928,21622,945,0.109,0.958,0.435,0.785,0.61,0.175,10.9,9.2,periop_infection
all,PLT,PerRI,29222,1672,24449,1428,23021,4529,244,0.058,0.949,0.854,0.164,0.509,0.109,5.8,17.1,periop_infection
all,PLT,Cohen_m2,29222,1672,16654,1232,15422,12128,440,0.074,0.965,0.737,0.44,0.589,0.134,7.4,13.5,periop_infection
all,PLT,Cohen_m3,29222,1672,14638,1160,13478,14072,512,0.079,0.965,0.694,0.511,0.602,0.142,7.9,12.6,periop_infection
all,PLT,Cohen_m4,29222,1672,13302,1119,12183,15367,553,0.084,0.965,0.669,0.558,0.614,0.149,8.4,11.9,periop_infection
all,PLT,Gaussian_mle,29222,1672,17974,1140,16834,10716,532,0.063,0.953,0.682,0.389,0.535,0.116,6.3,15.8,periop_infection
all,PLT,Gaussian_trunc,29222,1672,19741,1201,18540,9010,471,0.061,0.95,0.718,0.327,0.523,0.112,6.1,16.4,periop_infection
all,PLT,Gaussian_eb,29222,1672,16811,1129,15682,11868,543,0.067,0.956,0.675,0.431,0.553,0.122,6.7,14.9,periop_infection
all,PLT,NORMA_q_age_set,29222,1672,18207,1335,16872,10678,337,0.073,0.969,0.798,0.388,0.593,0.134,7.3,13.6,periop_infection
all,PLT,NORMA_334f7e21,29222,1672,17484,1300,16184,11366,372,0.074,0.968,0.778,0.413,0.595,0.136,7.4,13.4,periop_infection
all,PLT,NORMA_q_age,29222,1672,17751,1300,16451,11099,372,0.073,0.968,0.778,0.403,0.59,0.134,7.3,13.7,periop_infection
all,PLT,NORMA_q_age_set_co,29222,1672,19012,1352,17660,9890,320,0.071,0.969,0.809,0.359,0.584,0.131,7.1,14.1,periop_infection
all,TBIL,PopRI,24126,1571,5638,527,5111,17444,1044,0.093,0.944,0.335,0.773,0.554,0.146,9.3,10.7,periop_infection
all,TBIL,PerRI,24126,1571,13371,1075,12296,10259,496,0.08,0.954,0.684,0.455,0.57,0.144,8.0,12.4,periop_infection
all,TBIL,Cohen_m2,24126,1571,9769,793,8976,13579,778,0.081,0.946,0.505,0.602,0.553,0.14,8.1,12.3,periop_infection
all,TBIL,Cohen_m3,24126,1571,10021,859,9162,13393,712,0.086,0.95,0.547,0.594,0.57,0.148,8.6,11.7,periop_infection
all,TBIL,Cohen_m4,24126,1571,13682,1056,12626,9929,515,0.077,0.951,0.672,0.44,0.556,0.138,7.7,13.0,periop_infection
all,TBIL,Gaussian_mle,24126,1571,10184,841,9343,13212,730,0.083,0.948,0.535,0.586,0.561,0.143,8.3,12.1,periop_infection
all,TBIL,Gaussian_trunc,24126,1571,14481,1121,13360,9195,450,0.077,0.953,0.714,0.408,0.561,0.14,7.7,12.9,periop_infection
all,TBIL,Gaussian_eb,24126,1571,10076,831,9245,13310,740,0.082,0.947,0.529,0.59,0.56,0.143,8.2,12.1,periop_infection
all,TBIL,NORMA_q_age_set,24126,1571,9847,885,8962,13593,686,0.09,0.952,0.563,0.603,0.583,0.155,9.0,11.1,periop_infection
all,TBIL,NORMA_334f7e21,24126,1571,10223,927,9296,13259,644,0.091,0.954,0.59,0.588,0.589,0.157,9.1,11.0,periop_infection
all,TBIL,NORMA_q_age,24126,1571,10647,961,9686,12869,610,0.09,0.955,0.612,0.571,0.591,0.157,9.0,11.1,periop_infection
all,TBIL,NORMA_q_age_set_co,24126,1571,10106,900,9206,13349,671,0.089,0.952,0.573,0.592,0.582,0.154,8.9,11.2,periop_infection
all,TP,PopRI,24293,1585,11238,1068,10170,12538,517,0.095,0.96,0.674,0.552,0.613,0.167,9.5,10.5,periop_infection
all,TP,PerRI,24293,1585,17502,1317,16185,6523,268,0.075,0.961,0.831,0.287,0.559,0.138,7.5,13.3,periop_infection
all,TP,Cohen_m2,24293,1585,18027,1374,16653,6055,211,0.076,0.966,0.867,0.267,0.567,0.14,7.6,13.1,periop_infection
all,TP,Cohen_m3,24293,1585,17521,1345,16176,6532,240,0.077,0.965,0.849,0.288,0.568,0.141,7.7,13.0,periop_infection
all,TP,Cohen_m4,24293,1585,19280,1419,17861,4847,166,0.074,0.967,0.895,0.213,0.554,0.136,7.4,13.6,periop_infection
all,TP,Gaussian_mle,24293,1585,14536,1229,13307,9401,356,0.085,0.964,0.775,0.414,0.595,0.152,8.5,11.8,periop_infection
all,TP,Gaussian_trunc,24293,1585,17586,1346,16240,6468,239,0.077,0.964,0.849,0.285,0.567,0.14,7.7,13.1,periop_infection
all,TP,Gaussian_eb,24293,1585,14635,1234,13401,9307,351,0.084,0.964,0.779,0.41,0.594,0.152,8.4,11.9,periop_infection
all,TP,NORMA_q_age_set,24293,1585,14042,1243,12799,9909,342,0.089,0.967,0.784,0.436,0.61,0.159,8.9,11.3,periop_infection
all,TP,NORMA_334f7e21,24293,1585,13750,1227,12523,10185,358,0.089,0.966,0.774,0.449,0.611,0.16,8.9,11.2,periop_infection
