subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
all,t2d,CO2,Gaussian_eb,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CO2,Gaussian_mle,19,2,15,2,13,4,0,0.133,1.0,1.0,0.235,0.618,0.235,13.3,7.5
all,t2d,CO2,Gaussian_trunc,19,2,15,2,13,4,0,0.133,1.0,1.0,0.235,0.618,0.235,13.3,7.5
all,t2d,CO2,NORMA_q_age_set,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CO2,PerRI,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CO2,PopRI,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CRE,Cohen_m2,13,1,12,1,11,1,0,0.083,1.0,1.0,0.083,0.542,0.154,8.3,12.0
all,t2d,CRE,Cohen_m3,13,1,11,1,10,2,0,0.091,1.0,1.0,0.167,0.583,0.167,9.1,11.0
all,t2d,CRE,Cohen_m4,13,1,11,1,10,2,0,0.091,1.0,1.0,0.167,0.583,0.167,9.1,11.0
all,t2d,CRE,Gaussian_eb,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,t2d,CRE,Gaussian_mle,13,1,11,1,10,2,0,0.091,1.0,1.0,0.167,0.583,0.167,9.1,11.0
all,t2d,CRE,Gaussian_trunc,13,1,12,1,11,1,0,0.083,1.0,1.0,0.083,0.542,0.154,8.3,12.0
all,t2d,CRE,NORMA_q_age_set,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,t2d,CRE,PerRI,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,t2d,CRE,PopRI,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,t2d,DBIL,Cohen_m2,10,2,7,2,5,3,0,0.286,1.0,1.0,0.375,0.688,0.444,28.6,3.5
all,t2d,DBIL,Cohen_m3,10,2,7,2,5,3,0,0.286,1.0,1.0,0.375,0.688,0.444,28.6,3.5
all,t2d,DBIL,Cohen_m4,10,2,7,2,5,3,0,0.286,1.0,1.0,0.375,0.688,0.444,28.6,3.5
all,t2d,DBIL,Gaussian_eb,11,3,8,3,5,3,0,0.375,1.0,1.0,0.375,0.688,0.545,37.5,2.7
all,t2d,DBIL,Gaussian_mle,11,3,9,3,6,2,0,0.333,1.0,1.0,0.25,0.625,0.5,33.3,3.0
all,t2d,DBIL,Gaussian_trunc,11,3,9,3,6,2,0,0.333,1.0,1.0,0.25,0.625,0.5,33.3,3.0
all,t2d,DBIL,NORMA_q_age_set,10,2,7,2,5,3,0,0.286,1.0,1.0,0.375,0.688,0.444,28.6,3.5
all,t2d,DBIL,PerRI,11,3,8,3,5,3,0,0.375,1.0,1.0,0.375,0.688,0.545,37.5,2.7
all,t2d,DBIL,PopRI,11,3,8,3,5,3,0,0.375,1.0,1.0,0.375,0.688,0.545,37.5,2.7
all,t2d,GLU,Cohen_m2,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,Cohen_m3,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,Cohen_m4,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,Gaussian_eb,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,Gaussian_mle,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,Gaussian_trunc,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,NORMA_q_age_set,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,PerRI,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,GLU,PopRI,18,1,18,1,17,0,0,0.056,,1.0,0.0,0.5,0.105,5.6,18.0
all,t2d,HCT,Cohen_m2,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,Cohen_m3,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,Cohen_m4,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,Gaussian_eb,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,Gaussian_mle,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,Gaussian_trunc,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,NORMA_q_age_set,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,PerRI,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HCT,PopRI,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,t2d,HDL,Cohen_m2,18,1,13,0,13,4,1,0.0,0.8,0.0,0.235,0.118,,0.0,
all,t2d,HDL,Cohen_m3,18,1,14,0,14,3,1,0.0,0.75,0.0,0.176,0.088,,0.0,
all,t2d,HDL,Cohen_m4,18,1,14,0,14,3,1,0.0,0.75,0.0,0.176,0.088,,0.0,
all,t2d,HDL,Gaussian_eb,18,1,6,0,6,11,1,0.0,0.917,0.0,0.647,0.324,,0.0,
all,t2d,HDL,Gaussian_mle,18,1,9,0,9,8,1,0.0,0.889,0.0,0.471,0.235,,0.0,
all,t2d,HDL,Gaussian_trunc,18,1,11,0,11,6,1,0.0,0.857,0.0,0.353,0.176,,0.0,
all,t2d,HDL,NORMA_q_age_set,18,1,6,0,6,11,1,0.0,0.917,0.0,0.647,0.324,,0.0,
all,t2d,HDL,PerRI,18,1,9,0,9,8,1,0.0,0.889,0.0,0.471,0.235,,0.0,
all,t2d,HDL,PopRI,18,1,6,0,6,11,1,0.0,0.917,0.0,0.647,0.324,,0.0,
all,t2d,HGB,Cohen_m2,12,1,10,1,9,2,0,0.1,1.0,1.0,0.182,0.591,0.182,10.0,10.0
all,t2d,HGB,Cohen_m3,12,1,10,1,9,2,0,0.1,1.0,1.0,0.182,0.591,0.182,10.0,10.0
all,t2d,HGB,Cohen_m4,12,1,11,1,10,1,0,0.091,1.0,1.0,0.091,0.545,0.167,9.1,11.0
all,t2d,HGB,Gaussian_eb,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
all,t2d,HGB,Gaussian_mle,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
all,t2d,HGB,Gaussian_trunc,12,1,11,1,10,1,0,0.091,1.0,1.0,0.091,0.545,0.167,9.1,11.0
all,t2d,HGB,NORMA_q_age_set,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
all,t2d,HGB,PerRI,12,1,10,1,9,2,0,0.1,1.0,1.0,0.182,0.591,0.182,10.0,10.0
all,t2d,HGB,PopRI,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
all,t2d,K,Cohen_m2,13,1,10,1,9,3,0,0.1,1.0,1.0,0.25,0.625,0.182,10.0,10.0
all,t2d,K,Cohen_m3,13,1,9,1,8,4,0,0.111,1.0,1.0,0.333,0.667,0.2,11.1,9.0
all,t2d,K,Cohen_m4,13,1,8,1,7,5,0,0.125,1.0,1.0,0.417,0.708,0.222,12.5,8.0
all,t2d,K,Gaussian_eb,13,1,7,0,7,5,1,0.0,0.833,0.0,0.417,0.208,,0.0,
all,t2d,K,Gaussian_mle,13,1,10,1,9,3,0,0.1,1.0,1.0,0.25,0.625,0.182,10.0,10.0
all,t2d,K,Gaussian_trunc,13,1,12,1,11,1,0,0.083,1.0,1.0,0.083,0.542,0.154,8.3,12.0
all,t2d,K,NORMA_q_age_set,13,1,8,1,7,5,0,0.125,1.0,1.0,0.417,0.708,0.222,12.5,8.0
all,t2d,K,PerRI,13,1,8,1,7,5,0,0.125,1.0,1.0,0.417,0.708,0.222,12.5,8.0
all,t2d,K,PopRI,13,1,7,0,7,5,1,0.0,0.833,0.0,0.417,0.208,,0.0,
all,t2d,LDL,Cohen_m2,20,2,13,2,11,7,0,0.154,1.0,1.0,0.389,0.694,0.267,15.4,6.5
all,t2d,LDL,Cohen_m3,20,2,10,2,8,10,0,0.2,1.0,1.0,0.556,0.778,0.333,20.0,5.0
all,t2d,LDL,Cohen_m4,20,2,11,2,9,9,0,0.182,1.0,1.0,0.5,0.75,0.308,18.2,5.5
all,t2d,LDL,Gaussian_eb,20,2,9,2,7,11,0,0.222,1.0,1.0,0.611,0.806,0.364,22.2,4.5
all,t2d,LDL,Gaussian_mle,20,2,10,2,8,10,0,0.2,1.0,1.0,0.556,0.778,0.333,20.0,5.0
all,t2d,LDL,Gaussian_trunc,20,2,11,2,9,9,0,0.182,1.0,1.0,0.5,0.75,0.308,18.2,5.5
all,t2d,LDL,NORMA_q_age_set,20,2,10,2,8,10,0,0.2,1.0,1.0,0.556,0.778,0.333,20.0,5.0
all,t2d,LDL,PerRI,20,2,10,2,8,10,0,0.2,1.0,1.0,0.556,0.778,0.333,20.0,5.0
all,t2d,LDL,PopRI,20,2,9,2,7,11,0,0.222,1.0,1.0,0.611,0.806,0.364,22.2,4.5
all,t2d,MCH,Cohen_m2,16,1,14,1,13,2,0,0.071,1.0,1.0,0.133,0.567,0.133,7.1,14.0
all,t2d,MCH,Cohen_m3,16,1,14,1,13,2,0,0.071,1.0,1.0,0.133,0.567,0.133,7.1,14.0
all,t2d,MCH,Cohen_m4,16,1,14,1,13,2,0,0.071,1.0,1.0,0.133,0.567,0.133,7.1,14.0
all,t2d,MCH,Gaussian_eb,16,1,13,1,12,3,0,0.077,1.0,1.0,0.2,0.6,0.143,7.7,13.0
all,t2d,MCH,Gaussian_mle,16,1,14,1,13,2,0,0.071,1.0,1.0,0.133,0.567,0.133,7.1,14.0
all,t2d,MCH,Gaussian_trunc,16,1,14,1,13,2,0,0.071,1.0,1.0,0.133,0.567,0.133,7.1,14.0
all,t2d,MCH,NORMA_q_age_set,16,1,13,1,12,3,0,0.077,1.0,1.0,0.2,0.6,0.143,7.7,13.0
all,t2d,MCH,PerRI,16,1,13,1,12,3,0,0.077,1.0,1.0,0.2,0.6,0.143,7.7,13.0
all,t2d,MCH,PopRI,16,1,13,1,12,3,0,0.077,1.0,1.0,0.2,0.6,0.143,7.7,13.0
all,t2d,MCHC,Cohen_m2,19,2,14,1,13,4,1,0.071,0.8,0.5,0.235,0.368,0.125,7.1,14.0
all,t2d,MCHC,Cohen_m3,19,2,14,1,13,4,1,0.071,0.8,0.5,0.235,0.368,0.125,7.1,14.0
all,t2d,MCHC,Cohen_m4,19,2,14,1,13,4,1,0.071,0.8,0.5,0.235,0.368,0.125,7.1,14.0
all,t2d,MCHC,Gaussian_eb,20,2,15,1,14,4,1,0.067,0.8,0.5,0.222,0.361,0.118,6.7,15.0
all,t2d,MCHC,Gaussian_mle,20,2,15,1,14,4,1,0.067,0.8,0.5,0.222,0.361,0.118,6.7,15.0
all,t2d,MCHC,Gaussian_trunc,20,2,18,2,16,2,0,0.111,1.0,1.0,0.111,0.556,0.2,11.1,9.0
all,t2d,MCHC,NORMA_q_age_set,19,2,14,1,13,4,1,0.071,0.8,0.5,0.235,0.368,0.125,7.1,14.0
all,t2d,MCHC,PerRI,20,2,15,1,14,4,1,0.067,0.8,0.5,0.222,0.361,0.118,6.7,15.0
all,t2d,MCHC,PopRI,20,2,15,1,14,4,1,0.067,0.8,0.5,0.222,0.361,0.118,6.7,15.0
all,t2d,MCV,Cohen_m2,15,2,11,1,10,3,1,0.091,0.75,0.5,0.231,0.365,0.154,9.1,11.0
all,t2d,MCV,Cohen_m3,15,2,11,1,10,3,1,0.091,0.75,0.5,0.231,0.365,0.154,9.1,11.0
all,t2d,MCV,Cohen_m4,15,2,13,1,12,1,1,0.077,0.5,0.5,0.077,0.288,0.133,7.7,13.0
all,t2d,MCV,Gaussian_eb,15,2,7,1,6,7,1,0.143,0.875,0.5,0.538,0.519,0.222,14.3,7.0
all,t2d,MCV,Gaussian_mle,15,2,9,1,8,5,1,0.111,0.833,0.5,0.385,0.442,0.182,11.1,9.0
all,t2d,MCV,Gaussian_trunc,15,2,10,1,9,4,1,0.1,0.8,0.5,0.308,0.404,0.167,10.0,10.0
all,t2d,MCV,NORMA_q_age_set,15,2,7,1,6,7,1,0.143,0.875,0.5,0.538,0.519,0.222,14.3,7.0
all,t2d,MCV,PerRI,15,2,8,1,7,6,1,0.125,0.857,0.5,0.462,0.481,0.2,12.5,8.0
all,t2d,MCV,PopRI,15,2,7,1,6,7,1,0.143,0.875,0.5,0.538,0.519,0.222,14.3,7.0
all,t2d,MPV,Gaussian_eb,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,t2d,MPV,Gaussian_mle,12,2,4,0,4,6,2,0.0,0.75,0.0,0.6,0.3,,0.0,
all,t2d,MPV,Gaussian_trunc,12,2,7,0,7,3,2,0.0,0.6,0.0,0.3,0.15,,0.0,
all,t2d,MPV,NORMA_q_age_set,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,t2d,MPV,PerRI,12,2,4,0,4,6,2,0.0,0.75,0.0,0.6,0.3,,0.0,
all,t2d,MPV,PopRI,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,t2d,NA,Cohen_m2,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,Cohen_m3,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,Cohen_m4,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,Gaussian_eb,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,Gaussian_mle,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,Gaussian_trunc,12,0,7,0,7,5,0,0.0,1.0,,0.417,,,0.0,
all,t2d,NA,NORMA_q_age_set,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,PerRI,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,NA,PopRI,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,t2d,PLT,Cohen_m2,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,t2d,PLT,Cohen_m3,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,t2d,PLT,Cohen_m4,16,2,15,2,13,1,0,0.133,1.0,1.0,0.071,0.536,0.235,13.3,7.5
all,t2d,PLT,Gaussian_eb,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,t2d,PLT,Gaussian_mle,16,2,6,0,6,8,2,0.0,0.8,0.0,0.571,0.286,,0.0,
all,t2d,PLT,Gaussian_trunc,16,2,9,0,9,5,2,0.0,0.714,0.0,0.357,0.179,,0.0,
all,t2d,PLT,NORMA_q_age_set,16,2,9,1,8,6,1,0.111,0.857,0.5,0.429,0.464,0.182,11.1,9.0
all,t2d,PLT,PerRI,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,t2d,PLT,PopRI,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,t2d,RBC,Cohen_m2,18,2,16,2,14,2,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,t2d,RBC,Cohen_m3,18,2,17,2,15,1,0,0.118,1.0,1.0,0.062,0.531,0.211,11.8,8.5
all,t2d,RBC,Cohen_m4,18,2,17,2,15,1,0,0.118,1.0,1.0,0.062,0.531,0.211,11.8,8.5
all,t2d,RBC,Gaussian_eb,18,2,14,2,12,4,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,t2d,RBC,Gaussian_mle,18,2,16,2,14,2,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,t2d,RBC,Gaussian_trunc,18,2,17,2,15,1,0,0.118,1.0,1.0,0.062,0.531,0.211,11.8,8.5
all,t2d,RBC,NORMA_q_age_set,18,2,15,2,13,3,0,0.133,1.0,1.0,0.188,0.594,0.235,13.3,7.5
all,t2d,RBC,PerRI,18,2,18,2,16,0,0,0.111,,1.0,0.0,0.5,0.2,11.1,9.0
all,t2d,RBC,PopRI,18,2,14,2,12,4,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,t2d,RDW,Cohen_m2,20,2,15,2,13,5,0,0.133,1.0,1.0,0.278,0.639,0.235,13.3,7.5
all,t2d,RDW,Cohen_m3,20,2,16,2,14,4,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,RDW,Cohen_m4,20,2,16,2,14,4,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,RDW,Gaussian_eb,20,2,12,2,10,8,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,RDW,Gaussian_mle,20,2,14,2,12,6,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,t2d,RDW,Gaussian_trunc,20,2,14,2,12,6,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,t2d,RDW,NORMA_q_age_set,20,2,12,2,10,8,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,RDW,PerRI,20,2,12,2,10,8,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,RDW,PopRI,20,2,12,2,10,8,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,TBIL,Cohen_m2,22,3,17,1,16,3,2,0.059,0.6,0.333,0.158,0.246,0.1,5.9,17.0
all,t2d,TBIL,Cohen_m3,22,3,17,1,16,3,2,0.059,0.6,0.333,0.158,0.246,0.1,5.9,17.0
all,t2d,TBIL,Cohen_m4,22,3,16,1,15,4,2,0.062,0.667,0.333,0.211,0.272,0.105,6.2,16.0
all,t2d,TBIL,Gaussian_eb,22,3,14,1,13,6,2,0.071,0.75,0.333,0.316,0.325,0.118,7.1,14.0
all,t2d,TBIL,Gaussian_mle,22,3,16,1,15,4,2,0.062,0.667,0.333,0.211,0.272,0.105,6.2,16.0
all,t2d,TBIL,Gaussian_trunc,22,3,19,1,18,1,2,0.053,0.333,0.333,0.053,0.193,0.091,5.3,19.0
all,t2d,TBIL,NORMA_q_age_set,22,3,15,1,14,5,2,0.067,0.714,0.333,0.263,0.298,0.111,6.7,15.0
all,t2d,TBIL,PerRI,22,3,15,1,14,5,2,0.067,0.714,0.333,0.263,0.298,0.111,6.7,15.0
all,t2d,TBIL,PopRI,22,3,14,1,13,6,2,0.071,0.75,0.333,0.316,0.325,0.118,7.1,14.0
all,t2d,TC,Cohen_m2,13,0,7,0,7,6,0,0.0,1.0,,0.462,,,0.0,
all,t2d,TC,Cohen_m3,13,0,7,0,7,6,0,0.0,1.0,,0.462,,,0.0,
all,t2d,TC,Cohen_m4,13,0,8,0,8,5,0,0.0,1.0,,0.385,,,0.0,
all,t2d,TC,Gaussian_eb,13,0,7,0,7,6,0,0.0,1.0,,0.462,,,0.0,
all,t2d,TC,Gaussian_mle,13,0,8,0,8,5,0,0.0,1.0,,0.385,,,0.0,
all,t2d,TC,Gaussian_trunc,13,0,9,0,9,4,0,0.0,1.0,,0.308,,,0.0,
all,t2d,TC,NORMA_q_age_set,13,0,8,0,8,5,0,0.0,1.0,,0.385,,,0.0,
all,t2d,TC,PerRI,13,0,7,0,7,6,0,0.0,1.0,,0.462,,,0.0,
all,t2d,TC,PopRI,13,0,7,0,7,6,0,0.0,1.0,,0.462,,,0.0,
all,t2d,TGL,Cohen_m2,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,Cohen_m3,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,Cohen_m4,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,Gaussian_eb,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,Gaussian_mle,14,2,11,2,9,3,0,0.182,1.0,1.0,0.25,0.625,0.308,18.2,5.5
all,t2d,TGL,Gaussian_trunc,14,2,12,2,10,2,0,0.167,1.0,1.0,0.167,0.583,0.286,16.7,6.0
all,t2d,TGL,NORMA_q_age_set,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,PerRI,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TGL,PopRI,14,2,9,2,7,5,0,0.222,1.0,1.0,0.417,0.708,0.364,22.2,4.5
all,t2d,TP,Cohen_m2,14,1,11,1,10,3,0,0.091,1.0,1.0,0.231,0.615,0.167,9.1,11.0
all,t2d,TP,Cohen_m3,14,1,11,1,10,3,0,0.091,1.0,1.0,0.231,0.615,0.167,9.1,11.0
all,t2d,TP,Cohen_m4,14,1,11,1,10,3,0,0.091,1.0,1.0,0.231,0.615,0.167,9.1,11.0
all,t2d,TP,Gaussian_eb,14,1,7,1,6,7,0,0.143,1.0,1.0,0.538,0.769,0.25,14.3,7.0
all,t2d,TP,Gaussian_mle,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,t2d,TP,Gaussian_trunc,14,1,10,1,9,4,0,0.1,1.0,1.0,0.308,0.654,0.182,10.0,10.0
all,t2d,TP,NORMA_q_age_set,14,1,8,1,7,6,0,0.125,1.0,1.0,0.462,0.731,0.222,12.5,8.0
all,t2d,TP,PerRI,14,1,8,1,7,6,0,0.125,1.0,1.0,0.462,0.731,0.222,12.5,8.0
all,t2d,TP,PopRI,14,1,7,1,6,7,0,0.143,1.0,1.0,0.538,0.769,0.25,14.3,7.0
all,t2d,WBC,Cohen_m2,23,2,8,0,8,13,2,0.0,0.867,0.0,0.619,0.31,,0.0,
all,t2d,WBC,Cohen_m3,23,2,9,0,9,12,2,0.0,0.857,0.0,0.571,0.286,,0.0,
all,t2d,WBC,Cohen_m4,23,2,9,0,9,12,2,0.0,0.857,0.0,0.571,0.286,,0.0,
all,t2d,WBC,Gaussian_eb,23,2,8,0,8,13,2,0.0,0.867,0.0,0.619,0.31,,0.0,
all,t2d,WBC,Gaussian_mle,23,2,10,0,10,11,2,0.0,0.846,0.0,0.524,0.262,,0.0,
all,t2d,WBC,Gaussian_trunc,23,2,16,1,15,6,1,0.062,0.857,0.5,0.286,0.393,0.111,6.2,16.0
all,t2d,WBC,NORMA_q_age_set,23,2,11,0,11,10,2,0.0,0.833,0.0,0.476,0.238,,0.0,
all,t2d,WBC,PerRI,23,2,10,0,10,11,2,0.0,0.846,0.0,0.524,0.262,,0.0,
all,t2d,WBC,PopRI,23,2,8,0,8,13,2,0.0,0.867,0.0,0.619,0.31,,0.0,
per_normal,anemia_unspecified,ALB,Cohen_m2,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
per_normal,anemia_unspecified,ALB,Cohen_m3,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
per_normal,anemia_unspecified,ALB,Cohen_m4,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
per_normal,anemia_unspecified,ALB,Gaussian_eb,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
per_normal,anemia_unspecified,ALB,Gaussian_mle,18,4,9,1,8,6,3,0.111,0.667,0.25,0.429,0.339,0.154,11.1,9.0
per_normal,anemia_unspecified,ALB,Gaussian_trunc,18,4,11,1,10,4,3,0.091,0.571,0.25,0.286,0.268,0.133,9.1,11.0
per_normal,anemia_unspecified,ALB,NORMA_q_age_set,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
per_normal,anemia_unspecified,ALB,PerRI,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
per_normal,anemia_unspecified,ALB,PopRI,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
per_normal,anemia_unspecified,ALP,Cohen_m2,12,2,9,1,8,2,1,0.111,0.667,0.5,0.2,0.35,0.182,11.1,9.0
per_normal,anemia_unspecified,ALP,Cohen_m3,12,2,10,1,9,1,1,0.1,0.5,0.5,0.1,0.3,0.167,10.0,10.0
per_normal,anemia_unspecified,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
per_normal,anemia_unspecified,ALP,Gaussian_eb,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
per_normal,anemia_unspecified,ALP,Gaussian_mle,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
per_normal,anemia_unspecified,ALP,Gaussian_trunc,12,2,4,0,4,6,2,0.0,0.75,0.0,0.6,0.3,,0.0,
per_normal,anemia_unspecified,ALP,NORMA_q_age_set,12,2,5,0,5,5,2,0.0,0.714,0.0,0.5,0.25,,0.0,
per_normal,anemia_unspecified,ALP,PerRI,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
per_normal,anemia_unspecified,ALP,PopRI,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
per_normal,anemia_unspecified,ALT,Cohen_m2,18,1,10,0,10,7,1,0.0,0.875,0.0,0.412,0.206,,0.0,
per_normal,anemia_unspecified,ALT,Cohen_m3,18,1,11,0,11,6,1,0.0,0.857,0.0,0.353,0.176,,0.0,
per_normal,anemia_unspecified,ALT,Cohen_m4,18,1,14,0,14,3,1,0.0,0.75,0.0,0.176,0.088,,0.0,
per_normal,anemia_unspecified,ALT,Gaussian_eb,18,1,10,0,10,7,1,0.0,0.875,0.0,0.412,0.206,,0.0,
per_normal,anemia_unspecified,ALT,Gaussian_mle,18,1,11,0,11,6,1,0.0,0.857,0.0,0.353,0.176,,0.0,
per_normal,anemia_unspecified,ALT,Gaussian_trunc,18,1,14,1,13,4,0,0.071,1.0,1.0,0.235,0.618,0.133,7.1,14.0
per_normal,anemia_unspecified,ALT,NORMA_q_age_set,18,1,12,0,12,5,1,0.0,0.833,0.0,0.294,0.147,,0.0,
per_normal,anemia_unspecified,ALT,PerRI,18,1,10,0,10,7,1,0.0,0.875,0.0,0.412,0.206,,0.0,
per_normal,anemia_unspecified,ALT,PopRI,18,1,10,0,10,7,1,0.0,0.875,0.0,0.412,0.206,,0.0,
per_normal,anemia_unspecified,AST,Cohen_m2,9,1,7,1,6,2,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
per_normal,anemia_unspecified,AST,Cohen_m3,9,1,8,1,7,1,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
per_normal,anemia_unspecified,AST,Cohen_m4,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
